1 "Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice."
0 "The comp deleted half my apps"
1 "In Whin Park on the swings, victory is all mine right now"
1 " because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD"
1 " yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother"
1 "  ummm...last night when I DM`d you, you said it was a 'good' question."
0 "NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3.."
0 "Sites that republish my blog`s feed often end up higher than my blog on Google search results"
1 " http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!"
1 "I`m still at the mothers day lunch at my uncles house. Having a nice time!"
1 "? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy"
0 "feels really sick."
1 "never trust someone else`s battery operated power tools when you`re in a hurry"
1 " It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands."
0 "My net died so yeah....  I`m sad now"
0 "i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning"
1 " awesome"
1 "getting nails done!!! how relaxing! benji is only 24 hours away!!!!"
0 " not here for long hun, head hurts"
1 " That it does  just wish more people would notice it"
1 "I love summer, but I oddly don`t want this school year to end."
1 " lolz at your modesty...***kix rox***...now all the gals will be lined up at your door"
0 " Hey I was scared last night at 3:17 because of you... and I had several bad nightmares"
0 " yeah freakin sucks!!"
1 "#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture"
1 "wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb"
0 " tried to join the chat but the site would not let me sign in"
1 "singing songs and filming movies  what i do best"
1 "_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!"
1 "Thx, Robban  http://www.sk-gaming.com/match/17905"
1 "_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure"
0 " awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL."
0 "owww, back pain  hm, walmart or no? i could get cupcakes~"
1 " well there go my peace corps prospects."
1 " Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic"
0 "If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good"
0 "watching Army Wives and it always makes me cry"
0 " Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets."
1 "Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!"
0 "Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties."
0 "oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****"
1 "I love waking up and thinking it`s a weekday, but then realizing it`s the weekend."
0 " miss u too. I`m still at a club...u know...west coast ****!"
1 " We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!"
0 " I always hope they will die out but then i see the the old ones and it makes me sad"
0 "30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!"
1 "'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers"
0 "looks like we`re rained out for weekend climbing"
1 " Your birthday? WELL Happy birthday"
1 " did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!"
1 "Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!"
0 " oh that looks boring  and even more boring you have an exam on a saturday"
1 " Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there"
0 "Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry."
1 " So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!"
1 "no work today! went shopping, and now relaxing  &learning for the toefl"
0 " It`s already over? ****!"
0 " **** i wanna see the rest!! i only saw like 30 minutes"
0 " you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff"
1 "happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s..."
1 "we finally hit 1,000 friends! thanks!"
0 "I`m at work....bored out of my mind."
1 " http://twitpic.com/4vtlm - awww, she is really cute"
0 "I put a real pic of myself up. I`m going to miss the avatar."
0 "gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*"
0 " I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it."
0 "Just got laid off  stupid economy!"
0 "http://twitpic.com/67i90 - My plans have been ruined"
1 " Yes, I would love some more cowbell!"
0 "Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room"
0 "it makes me sad when people phones are sick"
1 "taking care of sick children"
0 "I want to ride my bicycle today, but it`s too cold and cloudy today"
1 " Thank you! One day at a time, right?"
1 "_e thanks for following me. Nice to meet you"
1 " thanks amy, its full of hotness"
1 "Ohh grandpas.. Stable.. Won`t kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite"
1 " can I come!?   I`m Merci btw., I have always been so inspired by you since I was a teenager."
0 "_k_2k - Y!360 closing? get out!"
1 "Thinks FML should changed to LML (love my life)"
1 "Loves the 2nd half of even days, orch and jazz band with daddy"
1 " very nice...i cleared my head"
0 "#asylm yay registered but lost all my friends"
1 " watching dor on utv movies again great performance"
1 "heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW"
0 " sorry to hear your news"
1 "Sending blessings out to "
0 "i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too"
0 "Tbh having no credit in your phone sux. i cant even text people to see what`s happening, like its totally grrrsville"
0 " how are you gonna get them? I got bitten"
0 " I`m so sad I missed your calling time, I got home from practice too late"
0 " im jealous.  im slaving away at the store and youre chilling on the boat."
0 "I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won`t be so bad... I was wrong"
0 " ooh, work im afarid  looking forward to a sunny weekeknd tho!!!"
1 "Just snappy`s delivered some tea and ice cream. I love my sister."
0 "too sick for rigging tomorrow."
0 "_jtv WHAT! I was only gone for 30 minutes and you`re already showing boobage without me?"
1 "  I just got through doing my work now I can take the whole day off, its great being your own boss"
0 " etherreal WAS my main preoccupation. Now it`s EtherREAL`s preoccupation... humm... me ? schizophrenic ?"
1 "Heading back home with a win!"
0 " LOL Me too. Going out at 12am isn`t as easy as it used to be"
1 " yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!"
0 "wow the last hour of twittering that I`ve been doing has yet to be sent over to twitter..  guys bare w me..."
1 " I`m come and try to find you and be your fan too"
1 " hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you"
1 "thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work."
0 " i dont like #kde since ver. 4.0 its like vista  #fail"
1 "_griffiths There was a good atmos. I decided to stay til closing, very funny!"
0 "when da heck will the garage man get here I ask you.. WHEN.."
1 "_alfradique No fun   Well hopefully you don`t have much more to go..."
0 "Conference call with HP.  They gave me an invalid pass code so I can`t attend"
0 " PS: Wish I were coming tonight."
0 "i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit"
0 " what did you think of the finale?  I thought it was kind of a cheap way out"
0 "Why am I always the one on time. They are always late. I wanna sleep. I miss Mere."
1 "in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!"
1 " how`s the fam? Well I hope."
1 "Well, she`s getting through."
1 "watching the rain and reminiscing about the time when everytime it rained I was with the love of my life."
0 "Wish I had a laptop charger so I could tweet faster"
1 " (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??"
1 " oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman"
1 "Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy"
1 "Watching One Fine Day while eating my cereal. Start a good sunday with a good movie"
1 "goin ta bed now!   goodnite jessica"
0 "theres too much light pollution to see the stars"
0 " I`m having trouble viewing it as well on you tube for some reason"
0 "if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel"
1 "For US tweeps, don`t forget to call your mom today..."
0 "Going to tmobile  i need a new phone this G1 is so not working for me anymore"
0 "That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?"
0 "is gonna be mad hungry when I get home. Forgot my money..."
0 " Weird! Maybe all the updates just aren`t being sent to my phone  Haha"
0 "It appears I`m going home tomorrow...and it`s not a good thing..."
1 "  wish u could rub my head too"
1 " and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe."
0 "_ When they don`t pop well. I feel lousier after playing those."
1 " pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!"
0 " not happy"
1 "Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master."
0 "im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-"
1 " HEY BUCK!!!!  love u loads!! LOVE 'WHAT THE BUCK?!'"
1 "..exams.  haha just remembrd the china buffet king yesterday. vair amusing ...."
1 " YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT."
1 "_Brown Thank you so much Natalie, hope u are well"
1 " Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com"
0 "Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!"
1 "OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight!  New Sam and Dean! Oh My god! can`t breathe!  <3 <3"
0 "is SOOOOO hungry right now! Should`ve eaten before this wedding."
1 "    - brief interruption- brb. goodnight if i don`t catch u again later. gotta ck something"
1 " dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man."
0 "MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY"
0 "Spilled chocolate milk in my car"
1 "OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da"
0 "still freakin out about missing the game!!!  #jonasnewsongs"
1 " no worries"
1 " haha. Thanks Shannon.  3 out of 5 boats got first."
1 " awww such a sweetie. hope your mom has a wonderful mother`s day too"
0 "AHHHHHHHH!I can`t get miley to notice me......"
1 "Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week"
0 "tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work."
0 "Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird"
0 "stupid wireless!!"
0 "spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!"
0 "Musem equaled FAIL!!!!! hall of **** life was closed cause of construction"
1 "Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee"
1 "http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!"
1 "@_Freya Good Night"
1 "4 hours till Mothers Day Party  Yeah!"
1 "    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!"
1 " aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some"
0 "doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!"
1 "At social.  just saw G-1.. Awwww"
1 " tts ridiculously sweet of you"
0 " so sorry to hear that"
0 "Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy."
1 "snowbear has finally come out...congrats che and warren"
0 "Hail/Thunder storm here. The Power keeps on going on then off. It sucks."
0 "Listening to Busted - 3AM. I miss them"
0 "_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY"
1 " it is so unfair that all the good rock shows happen only in B`lore and Pune"
1 " Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from"
0 " broken  I can`t c it"
1 " that`s a good sentence"
1 "Sleep....take two....this better work!"
0 "  Yes,... I blame you all"
1 "_Guy Me neither  But itï¿½s getting better"
1 " will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)"
1 "Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!"
0 "My day on the computer is about to end. Dang. I hate not being allowed on the computer."
0 " err i think they`re like 15 bucks a ticket cause its 3D too. too expensive"
0 "is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>"
1 "I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d"
1 "Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,"
0 "tweeting from ally court for the last time.... its a sad sad moment"
1 " ~ I`m sure that would make Mr. Koons very happy"
0 "Why am I having such a hard time falling asleep"
1 " He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!"
1 " let me know how it goes babe  good luck!"
1 " Good morning   Been here since 4am, just quiet.  How are you?"
1 "Free for all... good nite I mean its a good nite, wateva"
1 "Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow"
0 " i have 2 friends going  so jealous"
1 "and so another week begins. this one has got to be better than the last"
0 "I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone."
0 "I want it to be summer. NOW. why is it sprinkling STILL!?!?"
1 "This weekend has been probably the best and there is still another day to go!!"
0 "just finished playing mahjong. I lost $38 to Mag and Weisheng!"
1 "thanks to  and i`m now on twitter!"
0 "can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...]"
1 " is new van a nice one"
1 "Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!"
1 "watching my tiny nephew  perfect baby"
0 "Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?"
1 " ahaha thats okay and thanks"
0 "omfg. one of the worst days ever!"
1 "subway  im going to get subway....  love it! ate it often when i was in new zealand...."
0 "Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them"
0 " Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you."
0 "Sticks and stones may break my bones...but words will hurt forever."
0 "Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj"
1 "random night of fun  now im chillin at home.. happy mothers day!"
0 "Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won`t deliver to Zimbabwe"
0 "_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible"
0 " Yeah I`ve noticed  I miss Spender. But you were closer to him. How are you holding up?"
0 "there`s something about this area that makes my tonsils swell up everyday. i don`t get it..  i feel slightly miserable. #FF done 4 now!!"
1 " I`d be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music"
1 "its weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss  so much"
0 "Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird"
0 "Hernia is hurting way more than usual tonight, no way I`m able to go out!"
1 "Ok NOW I can hit the hay. Thank you"
0 "_John Sounds like a terrific service. I`m sorry to hear about her mom."
1 " I`m glad you`re little Prissy is doing well. It`s obvious how much you love her w/the treatment she`s getting"
1 "watching men n blk 2, wishin all the mums happy mother`s day"
1 "Just got a call from my Realtor saying I have another showing on Sunday. No offers yet  but at least there is a lot of interest."
1 " hehe - about NZ being the most magical place on Earth."
1 "Hehe, wondered wtf star wars day was and why it was the top trending topic. Now I get it.  May the Fourth be with you, also."
0 "3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch"
0 "_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty"
1 " i love the game! that`s my show... suuuppper pissed it got cancelled!"
0 "All ready for work... except my arm"
1 "my darling dd says 'my mum is my best friend'... and she told me to tell you all she said that in here too  so I did! love ya moo (jd too)"
1 " most definitely"
0 "My cankle is sore."
1 "___ haha was it good? i bet it was"
0 "Babysitting in the sun and heat. I`m getting lots of freckles"
1 " WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words"
0 " Where r u Yvonne?? Haven`t seen u in the google groups in a day or so. Miss ya."
1 " Aw, that song makes me think of girl scouts."
1 "I wish the weather would be slightly less rainy so I could use the hot tub."
1 "i need a good idea... FAST!"
1 " Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****"
0 "There is ALWAYS one JOYKILL in the crowd!    haters!"
1 "fully inspired to write a song."
0 "ahhhh, very sad"
1 " Im pleased hun"
1 " That`s tonight?! Cool"
0 "woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick"
0 " nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol"
1 " Love it! I wish my other half could even name web design ladies"
1 " omg that was my twin sister`s fav song"
1 "sweet nk dreams love you all"
1 " how poetic.. great going.. keep them coming"
0 "My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink."
1 "So  is on SNL tonight! it`s going to be a HILARIOUS"
0 "Bout to knock out. Feelin a lil sick  peace y`all"
0 "http://twitpic.com/67ofz - ugh grosss"
1 " I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate..."
0 "  I`ve run out of earl grey, so having lemon tea instead, then whb for me too"
1 "finally made it to the QC...happy mother`s day!  got my car!!"
1 "Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231"
1 "I love the video for Da Funk by Daft Punk"
1 "Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go."
0 "grrr hate when i make careless mistakes on docs i give to my partner"
0 " I can`t. I`m on my iPod and it doesn`t have IM"
1 "Happy Star Wars Day"
1 " saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff"
0 "has made a decision and will stick to it although I`m really not sure it`s the right one"
0 "I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*"
1 " Whooo Baby! Good luck"
0 "OMGod I`m soooo tired    I don`t think I have the energy to film today lol"
0 "Writing an essay in college writing  so boring"
1 " haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p"
0 "Attempting to sleep. My puppy is sick already"
1 " i wanted to see that.  enjoy it!"
1 "Why did i drive and how did i make it? Ahh margaritas are the BEST!!"
1 " oh okay cool, i love the fast and the furious can`t wait to see the new one"
1 "YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem."
1 " It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles"
0 " heyy i have a sis of 1 year with 5 months and still she don t want to walk.."
0 "  hey, is your site down? I was going to listen to the web stream but can`t get to the site..."
1 " Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive."
0 "  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now"
0 "Oh it is so sunny."
0 "my throat hurts  gonna go read and go to bed. text mee!"
1 " Ohhh, i really want to see Coraline, it seems really good"
0 " if you weren`t 'picky' (=precise) i might not find you as interesting to talk to"
1 " You WILL be succesful  Love You!"
1 " Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love"
1 " don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!"
0 "So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****"
1 "Signing out for the night - have a good Sunday night all"
1 "It`s good to be home"
1 "http://twitpic.com/4wtii - new hair going to greeattt use!"
0 "I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible...."
1 " Thanks. Busy as **** is good in my book."
1 " grr @ naplan. just finished my commerce & geo exams  good luck (Y)"
1 "nice weather..looks like its going to rain here in #Delhi."
0 "an ultimatum is an ultimatum no matter how you dress it up.  and that sucks."
0 "Wondering why it`s so cold - the skylight is open - I left the gas on this morning"
1 " ahhh I`m drinking some too!! And bride wars is really good"
0 "_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service."
0 "this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool"
0 "I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro"
1 "Thanks all for coming out tonight, hope ya had fun!"
1 "things are looking better and better! i think i might be quite happy"
0 "Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry"
1 "I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****"
0 " hell yea its hot here  i miss cali"
1 "YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah."
0 "I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time."
0 " ohh sorry , thats someone else`s pic  my bad"
0 "Under sooooo much stress lately"
0 " me too. ****."
0 "_fan76 ROFL!  THAT`S my problem, only two hands"
1 " Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!"
1 "_90 haha agreed  LOL"
1 " hello  I`m up late playing on the internet. I love you!"
1 " I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!"
1 " Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love."
1 "  meebo.com is a free thing & it doesn`t effect the comp that`s what i use ."
0 "I`m at work and I`m still sick and I`m really pissed off about Sunday!!!"
0 "ooo my goddddd; vodafone trouble. no network"
1 "study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work"
0 "I hate when you cant sleep"
0 " Sorry bro  That`s rough."
1 " Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info."
0 " GRR. we are only allowed gas grills where i live, it sucks."
0 "i have so much homework  i think i am going to hide in a corner and cry."
1 " a pleasure Bojan"
1 " That sounds good, too!"
0 "_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!"
1 "Day is going well so far. Meeting until 4 though."
0 "stuck here  ~*Lady*~"
1 "In a really Good mood for absolutely no reason  tee her"
1 " have fun"
1 "At the wedding reception. Having more fun than I thought"
1 "I`m feeling higher than Mt Everest"
0 "my shoes hurt my feet"
0 "I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help."
0 " URGHHHHHHHHHH your makeing me cry"
1 " oh that totally works too"
0 "PSA::::: Being that I`ve been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me."
1 " so did you watch?  I`d forgottenmost of it, enjoyed re-seeing it, but paying for it today, my face doesnt bounce back anymore"
1 "excited about this week! trying to have a productive monday. trying. hard."
1 " I`m up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!"
1 " .. thanks dear.. wish you the best too"
0 "OMG - Madness Just Came On The Radio"
1 "_its_sarah Congrats Sarah!!!!! thats awsum"
