290,"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",1
319, unfair  I wanna go too.,0
324," eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",0
328, rofl that`s what we like to hear,1
329,"Ok I`m frustrated, there is hella dust between the screens of my blackberry",0
336,Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps,0
342,Anybody else experiencing painful slowdowns with facebook?,0
346,Mozzer cancelled tonight by the looks of it.,1
352,"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair",0
357,Aly & AJ new album this summer. YAY!,1
359,@ lovelytrinkets I like the way you worded that about Rocky Road,1
369,I love my Maitu. N she loves me. Happy mothers day mama!,1
385,I misses my bed  so sleepy!,0
389,Just found mj mouse flats at DJs. Of course there are none left in my size,0
404,happy mommah`s day to your moms  http://plurk.com/p/stqya,1
409, nope i have a fifth generation ipod classic  it likes to be dumb,0
410, meetings are overrated.,0
413, I know.  I am definitely going to try and see Up this weekend.,1
453,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",0
482,So many farewell parties! sad to see people leaving ..,0
483, - Still a pity it comes with no lamb though,0
486, no other reason? I wonder if she loves you,1
487, happy birthday ness!!,1
493,Loves random acts of kindness and laughter,1
495,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,1
504," i was going tonight, but you never wrote me back with the info  im sososo sad...",0
507,wat a stressful week i jus hope everything falls into place 4me,0
511,"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",0
513,BGT made me cry tonight,0
530, hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha,1
538, don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,0
543,"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",1
544,": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight",1
551, <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,1
566," Thanks, hope you have a good one",1
573,got an awesome hair cut todayyyy  it looks so hottt haha doing homework,1
575, someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,1
581, hiya! been looking for you1,1
590,: unfortunately not.  I have to take it to a repair shop or replace it.,0
622,Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,1
623,The comp deleted half my apps,0
624,"In Whin Park on the swings, victory is all mine right now",1
626, because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD,1
629," yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother",1
632,"  ummm...last night when I DM`d you, you said it was a 'good' question.",1
636,NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..,0
644,Sites that republish my blog`s feed often end up higher than my blog on Google search results,0
651, http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!,1
655,I`m still at the mothers day lunch at my uncles house. Having a nice time!,1
658,? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy,1
677,feels really sick.,0
685,never trust someone else`s battery operated power tools when you`re in a hurry,1
694," It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",1
697,My net died so yeah....  I`m sad now,0
699,i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,0
706, awesome,1
716,getting nails done!!! how relaxing! benji is only 24 hours away!!!!,1
717," not here for long hun, head hurts",0
721, That it does  just wish more people would notice it,1
725,"I love summer, but I oddly don`t want this school year to end.",1
726, lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,1
731, Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,0
735, yeah freakin sucks!!,0
737,#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,1
741,wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,1
760, tried to join the chat but the site would not let me sign in,0
762,singing songs and filming movies  what i do best,1
769,_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,1
776,"Thx, Robban  http://www.sk-gaming.com/match/17905",1
790,"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",1
798," awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",0
806,"owww, back pain  hm, walmart or no? i could get cupcakes~",0
811, well there go my peace corps prospects.,1
813," Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",1
820,"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",0
852,watching Army Wives and it always makes me cry,0
863," Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",0
864,Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,1
875,Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,0
880,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,0
892,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",1
896, miss u too. I`m still at a club...u know...west coast ****!,0
906," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",1
907, I always hope they will die out but then i see the the old ones and it makes me sad,0
921,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,0
946,"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers",1
958,looks like we`re rained out for weekend climbing,0
965, Your birthday? WELL Happy birthday,1
967, did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,1
971,Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,1
990, oh that looks boring  and even more boring you have an exam on a saturday,0
1005, Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there,1
1008,"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.",0
1012, So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!,1
1016,"no work today! went shopping, and now relaxing  &learning for the toefl",1
1022, It`s already over? ****!,0
1028, **** i wanna see the rest!! i only saw like 30 minutes,0
1032, you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff,0
1036,happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...,1
1040,"we finally hit 1,000 friends! thanks!",1
1042,I`m at work....bored out of my mind.,0
1060," http://twitpic.com/4vtlm - awww, she is really cute",1
1065,I put a real pic of myself up. I`m going to miss the avatar.,0
1082,gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*,0
1086, I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.,0
1091,Just got laid off  stupid economy!,0
1092,http://twitpic.com/67i90 - My plans have been ruined,0
1096," Yes, I would love some more cowbell!",1
1101,Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room,0
1117,it makes me sad when people phones are sick,0
1118,taking care of sick children,1
1124,"I want to ride my bicycle today, but it`s too cold and cloudy today",0
1127," Thank you! One day at a time, right?",1
1131,_e thanks for following me. Nice to meet you,1
1135," thanks amy, its full of hotness",1
1147,Ohh grandpas.. Stable.. Won`t kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite,1
1152," can I come!?   I`m Merci btw., I have always been so inspired by you since I was a teenager.",1
1157,_k_2k - Y!360 closing? get out!,0
1171,Thinks FML should changed to LML (love my life),1
1174,"Loves the 2nd half of even days, orch and jazz band with daddy",1
1195, very nice...i cleared my head,1
1204,#asylm yay registered but lost all my friends,0
1207, watching dor on utv movies again great performance,1
1213,heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW,1
1215, sorry to hear your news,0
1240,Sending blessings out to ,1
1245,"i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too",0
1255,"Tbh having no credit in your phone sux. i cant even text people to see what`s happening, like its totally grrrsville",0
1262, how are you gonna get them? I got bitten,0
1263," I`m so sad I missed your calling time, I got home from practice too late",0
1264, im jealous.  im slaving away at the store and youre chilling on the boat.,0
1267,I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won`t be so bad... I was wrong,0
1268," ooh, work im afarid  looking forward to a sunny weekeknd tho!!!",0
1275,Just snappy`s delivered some tea and ice cream. I love my sister.,1
1280,too sick for rigging tomorrow.,0
1293,_jtv WHAT! I was only gone for 30 minutes and you`re already showing boobage without me?,0
1294,"  I just got through doing my work now I can take the whole day off, its great being your own boss",1
1296, etherreal WAS my main preoccupation. Now it`s EtherREAL`s preoccupation... humm... me ? schizophrenic ?,0
1304,Heading back home with a win!,1
1321, LOL Me too. Going out at 12am isn`t as easy as it used to be,0
1323, yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!,1
1331,wow the last hour of twittering that I`ve been doing has yet to be sent over to twitter..  guys bare w me...,0
1337, I`m come and try to find you and be your fan too,1
1338, hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,1
1343,thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.,1
1348, i dont like #kde since ver. 4.0 its like vista  #fail,0
1360,"_griffiths There was a good atmos. I decided to stay til closing, very funny!",1
1370,when da heck will the garage man get here I ask you.. WHEN..,0
1375,_alfradique No fun   Well hopefully you don`t have much more to go...,1
1378,Conference call with HP.  They gave me an invalid pass code so I can`t attend,0
1395, PS: Wish I were coming tonight.,0
1396,i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit,0
1399, what did you think of the finale?  I thought it was kind of a cheap way out,0
1402,Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.,0
1407,in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!,1
1409, how`s the fam? Well I hope.,1
1416,"Well, she`s getting through.",1
1421,watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.,1
1426,Wish I had a laptop charger so I could tweet faster,0
1445, (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??,1
1463, oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman,1
1465,Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy,1
1466,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie,1
1471,goin ta bed now!   goodnite jessica,1
1479,theres too much light pollution to see the stars,0
1482, I`m having trouble viewing it as well on you tube for some reason,0
1483,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel,0
1491,"For US tweeps, don`t forget to call your mom today...",1
1495,Going to tmobile  i need a new phone this G1 is so not working for me anymore,0
1501,"That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?",0
1512,is gonna be mad hungry when I get home. Forgot my money...,0
1529, Weird! Maybe all the updates just aren`t being sent to my phone  Haha,0
1541,It appears I`m going home tomorrow...and it`s not a good thing...,0
1547,  wish u could rub my head too,1
1565, and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,1
1570,_ When they don`t pop well. I feel lousier after playing those.,0
1575, pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!,1
1581, not happy,0
1632,"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master.",1
1642,im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-,0
1645, HEY BUCK!!!!  love u loads!! LOVE 'WHAT THE BUCK?!',1
1647,..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....,1
1653, YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,1
1654,"_Brown Thank you so much Natalie, hope u are well",1
1659, Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com,1
1669,"Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!",0
1683,OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight!  New Sam and Dean! Oh My god! can`t breathe!  <3 <3,1
1700,is SOOOOO hungry right now! Should`ve eaten before this wedding.,0
1712,    - brief interruption- brb. goodnight if i don`t catch u again later. gotta ck something,1
1714," dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.",1
1715,"MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY",0
1723,Spilled chocolate milk in my car,0
1750,OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da,1
1754,still freakin out about missing the game!!!  #jonasnewsongs,0
1757, no worries,1
1759, haha. Thanks Shannon.  3 out of 5 boats got first.,1
1812, awww such a sweetie. hope your mom has a wonderful mother`s day too,1
1827,AHHHHHHHH!I can`t get miley to notice me......,0
1828,"Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week",1
1834,"tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work.",0
1844,Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird,0
1882,stupid wireless!!,0
1884,"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!",0
1896,Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,0
1897,Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee,1
1898,http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,1
1899,@_Freya Good Night,1
