2928," haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",1
2939,Attempting to sleep. My puppy is sick already,0
2940, i wanted to see that.  enjoy it!,1
2943,Why did i drive and how did i make it? Ahh margaritas are the BEST!!,1
2947," oh okay cool, i love the fast and the furious can`t wait to see the new one",1
2949,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,1
2956, It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,1
2966, heyy i have a sis of 1 year with 5 months and still she don t want to walk..,0
2967,"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",0
2975," Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",1
2990,  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,0
2992,Oh it is so sunny.,0
2998,my throat hurts  gonna go read and go to bed. text mee!,0
3003," Ohhh, i really want to see Coraline, it seems really good",1
3006, if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,0
3008, You WILL be succesful  Love You!,1
3022, Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,1
3027, don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,1
3036,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,0
3039,Signing out for the night - have a good Sunday night all,1
3043,It`s good to be home,1
3047,http://twitpic.com/4wtii - new hair going to greeattt use!,1
3066,I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,0
3087, Thanks. Busy as **** is good in my book.,1
3095, grr @ naplan. just finished my commerce & geo exams  good luck (Y),1
3096,nice weather..looks like its going to rain here in #Delhi.,1
3099,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,0
3105,Wondering why it`s so cold - the skylight is open - I left the gas on this morning,0
3112, ahhh I`m drinking some too!! And bride wars is really good,1
3117,_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,0
3121,this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool,0
3125,"I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro",0
3129,"Thanks all for coming out tonight, hope ya had fun!",1
3131,things are looking better and better! i think i might be quite happy,1
3133,Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,0
3139,"I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****",1
3149, hell yea its hot here  i miss cali,0
3150,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,1
3154,I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,0
3155," ohh sorry , thats someone else`s pic  my bad",0
3185,Under sooooo much stress lately,0
3186, me too. ****.,0
3194,"_fan76 ROFL!  THAT`S my problem, only two hands",0
3201, Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,1
3210,_90 haha agreed  LOL,1
3211, hello  I`m up late playing on the internet. I love you!,1
3232," I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!",1
3235," Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love.",1
3261,  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,1
3271,I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,0
3284,ooo my goddddd; vodafone trouble. no network,0
3285,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",1
3291,I hate when you cant sleep,0
3295, Sorry bro  That`s rough.,0
3296, Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,1
3297," GRR. we are only allowed gas grills where i live, it sucks.",0
3301,i have so much homework  i think i am going to hide in a corner and cry.,0
3303, a pleasure Bojan,1
3305," That sounds good, too!",1
3310,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!,0
3314,Day is going well so far. Meeting until 4 though.,1
3346,stuck here  ~*Lady*~,0
3361,In a really Good mood for absolutely no reason  tee her,1
3373, have fun,1
3374,At the wedding reception. Having more fun than I thought,1
3379,I`m feeling higher than Mt Everest,1
3392,my shoes hurt my feet,0
3423,I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.,0
3430, URGHHHHHHHHHH your makeing me cry,0
3438, oh that totally works too,1
3439,PSA::::: Being that I`ve been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.,0
3442," so did you watch?  I`d forgottenmost of it, enjoyed re-seeing it, but paying for it today, my face doesnt bounce back anymore",1
3443,excited about this week! trying to have a productive monday. trying. hard.,1
3450," I`m up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!",1
3457, .. thanks dear.. wish you the best too,1
3459,OMG - Madness Just Came On The Radio,0
3464,_its_sarah Congrats Sarah!!!!! thats awsum,1
3483," aww, we will miss you.  At least you get to go home right?",0
3500, they have nice cakes  why can`t I like them? Haha and you should! That`s sooo gayy though,1
3511,"Good morning, to all the mommies happy mothers day.  Now I am off the pull the cats tail.  I know she likes it",1
3514, I just noticed that  They are so ridiculous,0
3516,i hate it when a website says the ticket prices are on another website and their not,0
3519," Yes you are, thanks  Haha you do? Field of flowers don`t exist in Singapore, well not ones that you can frolick in:S",1
3526,The best thing I have ever done is carry and birth a child,1
3531, I know what you mean. My little dog is sinking into depression... he wants to move someplace tropical,0
